"",Assignment_001
"",30
nikoli42,22
marmar57,23
gumpeg38,23
lunaur36,21
kunlai84,22
teegri45,22
waedie30,21
golyvo15,
delmab00,24
sowcor14,
rohann42,25
cuzell15,
capkim93,24
swabar69,26
gracri26,24
domfe538,26
lefmar36,22
witdom13,22
rihsan39,
ricedn66,21
sorcar18,
vingea76,25
bodden16,23
topflo05,24
fogmar04,25
fafjan77,22
remmar30,
bultim50,24
sticor43,23
vererl00,21
sindia52,21
flacha23,25
oksdeb28,23
brucle39,26
henmel04,26
colsha88,23
lucshe26,24
winlel58,
fenarl87,23
derkim98,21
railac31,
matjon82,23
matluc71,
golgly98,23
eymjol64,23
helpal56,26
jelmit60,24
wreshe72,23
maclyl26,23
elljan61,26
repret68,24
hemade93,
mainik36,23
ramthe80,25
yslcat53,
bevpal73,21
lindan75,26
sudjes40,24
marsha10,
moljan73,23
krielv51,24
camviv05,24
undhat32,23
gadlar68,23
chilat79,21
posfid20,25
mincec67,23
monell32,26
rargio05,24
roddon18,22
khahal78,18
sojleo21,25
rabben52,21
rawsha40,26
drocyn76,26
priemm66,22
taltre51,
tohdal18,
wimned14,22
sabvel59,24
shephu91,27
rieken53,24
morobd90,23
oligem87,19
parash54,21
novjul04,21
heisud36,22
cafder18,22
naleme52,25
berchr93,25
tumoph56,24
ausmer50,25
maxmay26,22
ziggre64,25
koetis51,23
sinloy13,24
mallou55,25
axmadr85,23
rigbar76,23
adjmag18,26
arzfre87,24
jabher33,24
unocar98,24
frafab42,24
carken43,23
staros20,22
ailcha54,24
strtis00,24
hatten72,23
swakat72,22
nolsta41,25
burter46,24
rupmar76,24
greroc05,21
walsop70,
wensol39,24
deccla10,20
telbai42,23
imbjoh22,24
marmer04,23
holjon87,22
fazdon41,20
griman30,22
kacsha75,24
brujet89,22
dispen03,
goalou02,24
rivcla46,22
bagedm77,27
dorlee22,23
jencel60,24
dordar69,
walsun74,22
mezver55,
podcha43,
chited86,23
decgol18,25
mackie99,20
holton99,25
glevel40,20
kuzcha94,24
tatran32,21
ehrgin12,21
figrut86,24
bucmer65,21
lazlin73,
