brelyn63,L0003,T0002,P0003
lafjud29,L0003,T0001,P0001
howgar67,L0003,T0001,P0005
finche57,L0003,T0002,P0004
dealas66,L0003,T0004,P0004
wingeo55,L0003,T0001,P0001
berver62,L0003,T0001,P0001
schabr40,L0003,T0004,P0002
hancha12,L0003,T0001,P0005
halmel70,L0003,T0004,P0002
crolau02,L0003,T0004,P0003
prejer69,L0003,T0001,P0001
raield81,L0003,T0004,P0002
marcha18,L0003,T0003,P0002
figchr55,L0003,T0003,P0002
laiber27,L0003,T0001,P0002
sprchr13,L0003,T0003,P0001
rosmar63,L0003,T0001,P0001
molces56,L0003,T0002,P0002
marrol08,L0003,T0002,P0005
kowbra29,L0003,T0001,P0003
resdom10,L0003,T0004,P0001
manlat83,L0003,T0001,P0001
bactri91,L0003,T0001,P0004
storoc28,L0003,T0003,P0002
lucle988,L0003,T0002,P0004
kaljan93,L0003,T0002,P0001
durnol36,L0003,T0001,P0001
reccar88,L0003,T0001,P0001
diales52,L0003,T0002,P0002
dubjan64,L0003,T0004,P0004
grearc80,L0003,T0002,P0001
haiest42,L0003,T0001,P0005
dellat36,L0003,T0005,P0001
brajud66,L0003,T0001,P0002
tamsal66,L0003,T0005,P0002
derlev52,L0003,T0002,P0004
desher70,L0003,T0002,P0002
hoecri33,L0003,T0001,P0002
zercar74,L0003,T0005,P0003
petell97,L0003,T0001,P0001
bonsav08,L0003,T0002,P0004
newlib67,L0003,T0005,P0005
quayos41,L0003,T0004,P0003
reidew26,L0003,T0001,P0001
donbeb38,L0003,T0004,P0005
einver21,L0003,T0002,P0004
mcbgra26,L0003,T0004,P0002
ostsan65,L0003,T0002,P0001
fullat00,L0003,T0005,P0003
roujul15,L0003,T0005,P0004
pevjun20,L0003,T0001,P0002
frulen49,L0003,T0004,P0003
precor47,L0003,T0001,P0001
lapbet41,L0003,T0004,P0001
kitlau90,L0003,T0002,P0004
rhudar71,L0003,T0003,P0001
baremi39,L0003,T0005,P0002
brole734,L0003,T0003,P0003
purhan82,L0003,T0004,P0004
buhrob21,L0003,T0002,P0003
ohaala39,L0003,T0001,P0001
melchi74,L0003,T0004,P0001
osiher22,L0003,T0001,P0004
menzon00,L0003,T0002,P0004
wesdev30,L0003,T0003,P0001
simson00,L0003,T0003,P0005
kiljua90,L0003,T0004,P0002
blalou67,L0003,T0003,P0004
yunreg07,L0003,T0001,P0001
buelee18,L0003,T0004,P0001
hanade25,L0003,T0001,P0004
mallou91,L0003,T0001,P0001
abushe37,L0003,T0002,P0004
bagjol15,L0003,T0002,P0001
wooluc63,L0003,T0005,P0001
wieron01,L0003,T0004,P0002
dinedw77,L0003,T0001,P0001
roslei62,L0003,T0001,P0004
blotob37,L0003,T0004,P0001
meslau11,L0003,T0002,P0003
blukar07,L0003,T0005,P0003
crolot63,L0003,T0003,P0002
croeme65,L0003,T0003,P0003
staroz63,L0003,T0003,P0001
serkee47,L0003,T0003,P0005
biovio94,L0003,T0002,P0001
luocon59,L0003,T0003,P0001
brimad89,L0003,T0002,P0004
zelgus29,L0003,T0004,P0001
schali74,L0003,T0002,P0003
vansha05,L0003,T0002,P0004
lynsea33,L0003,T0003,P0002
leipam20,L0003,T0001,P0004
whiest80,L0003,T0005,P0001
mcnvin91,L0003,T0002,P0001
tidchr64,L0003,T0002,P0001
gredew44,L0003,T0002,P0001
knosel00,L0003,T0001,P0003
adajul70,L0003,T0001,P0004
paobar43,L0003,T0003,P0004
heneli46,L0003,T0001,P0001
karmec89,L0003,T0001,P0001
armpar05,L0003,T0003,P0002
odoche13,L0003,T0003,P0001
neuvi720,L0003,T0002,P0003
lamlat89,L0003,T0001,P0004
ludmic87,L0003,T0002,P0004
cromar48,L0003,T0003,P0004
yuejoh01,L0003,T0003,P0001
hubmar84,L0003,T0003,P0003
besran90,L0003,T0004,P0003
souarr02,L0003,T0001,P0003
stadin28,L0003,T0004,P0005
thoang66,L0003,T0001,P0002
keasha71,L0003,T0001,P0003
hoscha00,L0003,T0004,P0003
climit54,L0003,T0004,P0003
longer52,L0003,T0003,P0001
lormad17,L0003,T0005,P0001
clanum63,L0003,T0005,P0003
cloode65,L0003,T0004,P0001
buston08,L0003,T0004,P0003
vigkee65,L0003,T0003,P0004
pencas48,L0003,T0003,P0001
maylor60,L0003,T0001,P0002
perbre18,L0003,T0004,P0003
densad06,L0003,T0004,P0003
balluc10,L0003,T0001,P0001
falcla36,L0003,T0003,P0002
sanmir97,L0003,T0003,P0002
nunbet20,L0003,T0003,P0003
hibrud74,L0003,T0005,P0004
deslon91,L0003,T0004,P0001
hakrox41,L0003,T0003,P0001
parrob02,L0003,T0001,P0003
turpan47,L0003,T0002,P0003
pedlil86,L0003,T0003,P0002
topkam27,L0003,T0004,P0005
hanclo27,L0003,T0001,P0004
arealb13,L0003,T0001,P0003
rigtam02,L0003,T0005,P0002
perhat85,L0003,T0004,P0001
uladen72,L0003,T0004,P0003
bursad35,L0003,T0001,P0004
benlac47,L0003,T0004,P0003
tholyn20,L0003,T0001,P0001
lafnor25,L0003,T0003,P0005
