latlor55,L0002,T0001,
linkes06,L0002,T0002,
agibri28,L0002,T0002,
vigjoe92,L0002,T0001,
lanrae54,L0002,T0004,
coshar52,L0002,T0001,
shidar23,L0002,T0002,
wigleo33,L0002,T0002,
devtem23,L0002,T0003,
mccgil49,L0002,T0001,
lunalb41,L0002,T0003,
deatob70,L0002,T0001,
espcon73,L0002,T0003,
ronviv51,L0002,T0001,
katmos72,L0002,T0001,
mozpri40,L0002,T0001,
knideb88,L0002,T0002,
dykemm19,L0002,T0001,
ferbuf10,L0002,T0001,
shodor85,L0002,T0003,
dobchr57,L0002,T0001,
ehrdel72,L0002,T0002,
crirub37,L0002,T0001,
ricyun13,L0002,T0003,
bethue34,L0002,T0001,
pryave94,L0002,T0004,
kohmar19,L0002,T0001,
brityl72,L0002,T0001,
tancel03,L0002,T0003,
hanver15,L0002,T0003,
gootru79,L0002,T0001,
givcor86,L0002,T0001,
haisan17,L0002,T0001,
girche97,L0002,T0001,
dunfar13,L0002,T0002,
shanan10,L0002,T0002,
kulphi06,L0002,T0002,
manpip08,L0002,T0002,
wilcha50,L0002,T0001,
utshub00,L0002,T0002,
baotyr96,L0002,T0004,
clotam58,L0002,T0004,
bagfre33,L0002,T0001,
blamir27,L0002,T0001,
sutann97,L0002,T0003,
measib75,L0002,T0001,
pashor15,L0002,T0003,
willer75,L0002,T0003,
rudlua78,L0002,T0001,
boicar72,L0002,T0002,
foslis43,L0002,T0004,
bodbla87,L0002,T0003,
renver22,L0002,T0004,
matver13,L0002,T0004,
crugay78,L0002,T0002,
bibtaw96,L0002,T0004,
metthe02,L0002,T0001,
erllid58,L0002,T0003,
lapcla62,L0002,T0001,
gioade51,L0002,T0003,
tricor43,L0002,T0003,
seaale75,L0002,T0002,
wellio80,L0002,T0003,
clocor19,L0002,T0003,
marres57,L0002,T0003,
lukmar18,L0002,T0001,
tomrei46,L0002,T0003,
bracha31,L0002,T0001,
sodang57,L0002,T0001,
adamer54,L0002,T0001,
rogsim28,L0002,T0004,
belroc88,L0002,T0004,
runkam96,L0002,T0002,
balkat81,L0002,T0001,
tycmar38,L0002,T0004,
majpie17,L0002,T0002,
poptie40,L0002,T0002,
perlav84,L0002,T0002,
watjul34,L0002,T0002,
mahday61,L0002,T0003,
leyval68,L0002,T0002,
jerwil07,L0002,T0001,
meeorv81,L0002,T0002,
gialas96,L0002,T0001,
penand18,L0002,T0001,
rumber16,L0002,T0002,
dosine74,L0002,T0004,
marjod92,L0002,T0003,
pescar78,L0002,T0004,
decjoh11,L0002,T0002,
plisha77,L0002,T0002,
fousho41,L0002,T0002,
kincat41,L0002,T0001,
bibkri25,L0002,T0001,
legdio15,L0002,T0003,
lanyes30,L0002,T0001,
samlui53,L0002,T0003,
almeme02,L0002,T0001,
bellat38,L0002,T0001,
gammee54,L0002,T0003,
sersha77,L0002,T0003,
hokkat39,L0002,T0002,
bagwil57,L0002,T0001,
macart01,L0002,T0001,
ortkar82,L0002,T0001,
yarjoa51,L0002,T0001,
findom62,L0002,T0001,
bloeli22,L0002,T0003,
kahkat17,L0002,T0003,
boasha11,L0002,T0001,
merern52,L0002,T0003,
alsbre39,L0002,T0003,
keavic97,L0002,T0001,
hacjam57,L0002,T0004,
bibshe26,L0002,T0001,
lacbru37,L0002,T0001,
fartia83,L0002,T0002,
corerm58,L0002,T0004,
holzof13,L0002,T0002,
drodan15,L0002,T0001,
