taksab22,L0001,T0005,P0006
stealb24,L0001,T0003,P0001
olldev31,L0001,T0004,P0003
sankam78,L0001,T0001,P0003
scrder58,L0001,T0004,P0001
ashyou41,L0001,T0004,P0005
gilpat03,L0001,T0006,P0006
stajon00,L0001,T0002,P0001
corwil95,L0001,T0001,P0005
dolnat15,L0001,T0004,P0001
kinmau16,L0001,T0006,P0001
occhei33,L0001,T0003,P0001
barrus65,L0001,T0001,P0001
blasat02,L0001,T0003,P0003
shiran75,L0001,T0002,P0005
lapsab17,L0001,T0001,P0004
grotai24,L0001,T0004,P0001
gloome84,L0001,T0004,P0004
linkie43,L0001,T0001,P0001
biabri55,L0001,T0005,P0001
capson96,L0001,T0002,P0003
bytnad65,L0001,T0004,P0001
calshe34,L0001,T0004,P0005
lauwil01,L0001,T0002,P0004
sturic63,L0001,T0004,P0003
laglav53,L0001,T0004,P0005
bermar28,L0001,T0005,P0006
baspet94,L0001,T0003,P0001
wisrei86,L0001,T0001,P0001
hawtre80,L0001,T0001,P0001
kazdan46,L0001,T0001,P0004
legphy18,L0001,T0002,P0001
pargon78,L0001,T0003,P0006
cankal62,L0001,T0002,P0003
grades32,L0001,T0004,P0004
strsel17,L0001,T0002,P0001
legann07,L0001,T0005,P0001
eglang15,L0001,T0001,P0005
sebhel00,L0001,T0002,P0001
couref82,L0001,T0001,P0005
dautal58,L0001,T0002,P0004
rapjai66,L0001,T0004,P0003
genkat06,L0001,T0004,P0003
reisav51,L0001,T0003,P0006
sirdar13,L0001,T0004,P0001
nitale96,L0001,T0002,P0001
siddar62,L0001,T0001,P0002
rehshi50,L0001,T0004,P0005
hawkam68,L0001,T0004,P0001
simeve16,L0001,T0004,P0002
paglas43,L0001,T0005,P0005
kersha04,L0001,T0001,P0001
hetbam49,L0001,T0003,P0004
lanant59,L0001,T0003,P0003
harmah61,L0001,T0003,P0006
latbri46,L0001,T0003,P0003
ratmar82,L0001,T0006,P0003
mirfel21,L0001,T0004,P0001
sprlee32,L0001,T0005,P0004
napmic76,L0001,T0004,P0006
saidia48,L0001,T0005,P0005
skebla90,L0001,T0005,P0001
toueli35,L0001,T0006,P0004
chilyn25,L0001,T0004,P0003
toiema35,L0001,T0003,P0003
monben96,L0001,T0002,P0005
yosede44,L0001,T0005,P0002
devros58,L0001,T0002,P0001
figiso37,L0001,T0001,P0003
ebeanj65,L0001,T0003,P0006
mardor47,L0001,T0002,P0002
harlin52,L0001,T0001,P0005
aurdel57,L0001,T0002,P0004
tilkas86,L0001,T0002,P0001
vieker59,L0001,T0004,P0003
labsuz38,L0001,T0001,P0004
rismar33,L0001,T0005,P0001
remyas72,L0001,T0005,P0001
knomax51,L0001,T0001,P0002
granat63,L0001,T0005,P0003
czaver13,L0001,T0003,P0001
honray30,L0001,T0002,P0001
petwil44,L0001,T0004,P0004
lozfla62,L0001,T0003,P0003
dephol28,L0001,T0005,P0005
noralt70,L0001,T0005,P0001
minnyd63,L0001,T0003,P0004
jamsid59,L0001,T0005,P0006
abdjac76,L0001,T0001,P0005
fincor40,L0001,T0001,P0004
gooant70,L0001,T0006,P0003
hutrub80,L0001,T0001,P0003
brualy98,L0001,T0001,P0001
ayreus88,L0001,T0006,P0003
yettif09,L0001,T0003,P0004
datman40,L0001,T0005,P0005
sholin89,L0001,T0005,P0002
novtre24,L0001,T0001,P0002
mattwy18,L0001,T0005,P0002
samyur79,L0001,T0003,P0005
sorjer35,L0001,T0005,P0001
ledzit82,L0001,T0005,P0005
fogval75,L0001,T0001,P0002
antrob57,L0001,T0001,P0003
detmar10,L0001,T0001,P0002
reyeth15,L0001,T0003,P0001
klolin02,L0001,T0004,P0001
whiche63,L0001,T0003,P0005
sudjoe21,L0001,T0001,P0005
hubyuk55,L0001,T0002,P0006
firthu58,L0001,T0003,P0006
lenlaq77,L0001,T0005,P0004
higlea33,L0001,T0001,P0002
slalea99,L0001,T0005,P0004
hurcol08,L0001,T0002,P0004
onymau43,L0001,T0001,P0004
latgeo11,L0001,T0006,P0001
porluc75,L0001,T0001,P0005
verpet96,L0001,T0005,P0002
metluc34,L0001,T0001,P0002
formaz70,L0001,T0002,P0002
kitdol31,L0001,T0004,P0004
rozjan30,L0001,T0003,P0004
diflou14,L0001,T0001,P0006
pithum33,L0001,T0006,P0005
ripmar03,L0001,T0001,P0002
arimat95,L0001,T0003,P0003
ovetes22,L0001,T0002,P0004
bacarn63,L0001,T0006,P0002
kinkat76,L0001,T0002,P0002
marnat49,L0001,T0001,P0001
manode82,L0001,T0002,P0001
samfid25,L0001,T0003,P0002
berjul51,L0001,T0006,P0005
sivkat24,L0001,T0001,P0005
gilira83,L0001,T0006,P0004
cavnor26,L0001,T0006,P0002
tevbel53,L0001,T0001,P0002
colmad97,L0001,T0002,P0001
hidcor08,L0001,T0004,P0005
cofsun70,L0001,T0004,P0002
scater93,L0001,T0001,P0001
matmai23,L0001,T0004,P0001
harhol56,L0001,T0002,P0001
eppdan26,L0001,T0002,P0006
milvel52,L0001,T0006,P0001
dolisr27,L0001,T0001,P0001
frajoi60,L0001,T0001,P0005
diblai66,L0001,T0003,P0003
sabliv41,L0001,T0004,P0006
undsee04,L0001,T0002,P0006
temkim48,L0001,T0006,P0005
linada76,L0001,T0002,P0002
smemat72,L0001,T0006,P0005
vicdor30,L0001,T0001,P0001
creorp59,L0001,T0001,P0001
strtif46,L0001,T0001,P0002
ramula86,L0001,T0005,P0005
swaced99,L0001,T0004,P0004
carcha23,L0001,T0003,P0003
fasalb16,L0001,T0003,P0002
ebason58,L0001,T0001,P0002
dalmar16,L0001,T0001,P0002
amapat29,L0001,T0001,P0001
haayan88,L0001,T0001,P0001
peramp98,L0001,T0002,P0001
shidia33,L0001,T0004,P0001
walkit83,L0001,T0002,P0003
gowedi79,L0001,T0001,P0001
redwal86,L0001,T0001,P0005
karkar73,L0001,T0004,P0005
pholeo76,L0001,T0004,P0001
laisha45,L0001,T0004,P0001
laisho41,L0001,T0001,P0005
schrob09,L0001,T0004,P0004
hemjes65,L0001,T0006,P0001
braroc14,L0001,T0004,P0002
