"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008,Assignment_009
"",118,145,111,39,149,84,98,11,91
engurs08,76,102,74,13,,42,93,7,
evejos52,62,129,71,14,58,41,96,4,47
dorrea35,94,69,60,14,65,51,98,6,43
cuceva27,82,77,40,14,,49,96,,
ashsco32,57,87,45,13,137,35,98,5,49
laumag49,67,92,8,13,111,41,98,7,49
minros74,69,95,,12,125,42,98,4,49
wilken22,70,124,28,13,139,46,82,5,47
dicshe24,49,93,38,14,37,45,90,4,
yewbly58,65,76,59,14,116,50,84,,49
genver50,50,119,8,13,82,50,98,5,50
fainor60,43,116,111,,113,46,81,6,52
sladal98,71,109,10,14,82,45,98,5,45
wordea91,50,99,54,15,100,42,76,4,
bomcas99,65,112,69,14,122,44,98,6,44
zipann77,78,141,15,13,131,45,98,4,46
gervin35,95,110,93,12,107,43,93,6,47
szekan60,49,92,55,,,,,,
mamwes73,94,111,61,14,120,53,98,6,44
