"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007,Assignment_008
"",15,128,98,129,146,122,86,68
sudrey12,,97,71,67,109,105,,68
wusdon15,10,90,77,35,108,68,24,68
calmig20,8,100,70,54,102,90,30,68
demcar82,7,61,67,0,73,72,26,68
grales85,7,82,47,50,78,122,,61
stiphi74,8,97,67,75,84,75,25,68
schjer61,6,80,84,66,,92,29,68
smykas57,6,128,44,41,108,79,24,58
purtyl01,7,88,37,69,113,83,27,68
labgay88,7,93,75,61,104,60,28,68
hilmar63,9,104,50,47,93,92,32,68
labjan55,,91,60,107,111,,,
ogeeus89,10,91,74,60,81,73,29,46
hadass35,8,94,85,82,88,83,26,58
bernie40,5,102,69,125,88,75,26,68
handaw79,6,77,51,31,103,110,30,68
scushe21,6,69,67,45,93,77,28,48
lanfae21,7,75,64,81,86,74,28,60
tramar48,8,70,74,59,103,93,29,48
custia68,8,64,60,40,96,75,31,48
cladon13,7,61,70,62,108,88,29,68
capcar83,6,81,75,110,108,102,31,59
curant88,5,67,,25,146,84,31,68
caslue76,,,,,,,,
kolmon75,6,,,,,,,
armshi57,7,96,46,82,98,103,29,68
fiscar54,6,69,77,101,86,80,26,68
fisaur54,5,95,73,68,100,122,23,68
miuada10,,61,34,87,126,94,31,68
cromeg32,6,89,40,73,84,87,27,68
avotob78,7,53,35,46,101,116,24,68
garrus00,6,73,54,81,124,72,,
avilis14,5,98,46,88,109,112,28,68
bueray84,7,73,68,93,118,67,27,54
schlor03,7,78,67,73,99,99,30,68
ferren04,6,,,,,,,
fuljim34,9,87,78,59,96,39,32,61
woojan00,8,105,48,111,94,35,31,68
sengra89,7,100,90,99,110,95,27,58
marbel13,7,62,53,56,121,89,31,48
coxald54,7,98,54,22,113,116,25,68
escgre07,5,102,47,43,102,76,30,
powlat59,8,102,75,48,100,76,25,68
ganmad64,9,76,31,82,102,81,,66
tinfan78,6,71,69,81,,122,26,48
wildel86,5,120,53,67,92,82,26,68
buojul70,6,41,72,95,108,83,30,68
ararox46,,,,,,,,
bouvic08,9,118,,,,,,
schmic19,7,88,63,36,108,98,27,68
cayann42,7,72,51,92,86,108,29,39
ludcha85,8,86,83,33,97,122,23,68
stmjim50,5,68,90,118,114,,22,61
lipkar22,8,122,63,70,122,75,30,68
chakri45,3,102,47,32,97,77,24,68
towcar21,4,92,41,93,107,94,30,61
alvvic67,6,65,67,72,81,122,31,66
larson68,7,121,82,73,101,99,26,47
magali36,8,128,80,62,128,,31,68
getmel51,8,84,57,15,122,92,33,68
schcha40,5,90,68,86,102,122,22,47
huetam06,7,91,73,63,96,100,33,66
bouche52,6,91,47,93,114,121,28,68
mcwcar21,6,62,79,106,91,68,29,67
