gonrus92,L0004,T0001,P0003
jandre40,L0004,T0002,P0001
kouchr68,L0004,T0003,P0002
sealou28,L0004,T0004,P0002
engben16,L0004,T0002,P0003
terhyo08,L0004,T0002,P0001
canpen41,L0004,T0001,P0001
satdon65,L0004,T0003,P0004
pauing58,L0004,T0003,P0002
weicor91,L0004,T0003,P0004
leynor30,L0004,T0004,P0001
winluc88,L0004,T0003,P0002
arrmea87,L0004,T0004,P0001
fridag07,L0004,T0005,P0003
desric87,L0004,T0005,P0003
zerriv08,L0004,T0001,P0004
wasshe75,L0004,T0001,P0001
podpab34,L0004,T0003,P0001
demven98,L0004,T0004,P0002
dicsha75,L0004,T0001,P0004
manjon76,L0004,T0004,P0002
magdot20,L0004,T0003,P0002
incste17,L0004,T0005,P0002
hogshe11,L0004,T0005,P0002
dessha40,L0004,T0001,P0001
badjod85,L0004,T0001,P0001
betnie62,L0004,T0002,P0003
fiodev68,L0004,T0004,P0004
bemala52,L0004,T0002,P0001
galjol07,L0004,T0001,P0005
knamau54,L0004,T0001,P0004
matmar22,L0004,T0001,P0001
summar02,L0004,T0002,P0001
andror60,L0004,T0005,P0003
decnic95,L0004,T0002,P0002
beclor81,L0004,T0002,P0004
smadar61,L0004,T0005,P0004
witwil62,L0004,T0003,P0005
haywan12,L0004,T0004,P0004
hormar04,L0004,T0001,P0004
keslar47,L0004,T0005,P0002
delrem74,L0004,T0003,P0002
satode94,L0004,T0001,P0002
tanman29,L0004,T0001,P0002
kiyjc874,L0004,T0002,P0004
truran40,L0004,T0004,P0003
norlak32,L0004,T0002,P0001
murlyn80,L0004,T0001,P0002
anttha07,L0004,T0003,P0001
wahbri30,L0004,T0001,P0001
elsroc29,L0004,T0001,P0004
ramdel63,L0004,T0001,P0005
esbeld48,L0004,T0004,P0003
squjac51,L0004,T0004,P0002
krzkar23,L0004,T0002,P0001
gildeb45,L0004,T0002,P0001
bodsco90,L0004,T0002,P0003
reaize31,L0004,T0005,P0004
viemol88,L0004,T0001,P0004
swelau94,L0004,T0001,P0002
spajoa53,L0004,T0001,P0001
almval79,L0004,T0003,P0004
casbea64,L0004,T0002,P0002
kudeli96,L0004,T0002,P0002
bozchr67,L0004,T0004,P0001
rouvon89,L0004,T0003,P0001
modjac03,L0004,T0001,P0002
neamac15,L0004,T0002,P0004
manand65,L0004,T0001,P0004
sirdou92,L0004,T0001,P0003
baumui21,L0004,T0003,P0003
lascla74,L0004,T0002,P0001
isioth82,L0004,T0005,P0001
hoiyue97,L0004,T0003,P0005
protos18,L0004,T0004,P0001
awtdua07,L0004,T0002,P0004
casoma15,L0004,T0001,P0002
dokcie11,L0004,T0003,P0003
alfapr61,L0004,T0004,P0001
meaflo26,L0004,T0002,P0004
neusun02,L0004,T0003,P0001
twidan00,L0004,T0002,P0001
mahste87,L0004,T0001,P0001
waldor71,L0004,T0001,P0003
monsen20,L0004,T0001,P0005
lestho44,L0004,T0003,P0004
carcol59,L0004,T0001,P0001
gaymar79,L0004,T0002,P0003
joseth71,L0004,T0002,P0004
marsha75,L0004,T0002,P0004
kavlet33,L0004,T0001,P0003
voemag27,L0004,T0001,P0002
keterr90,L0004,T0005,P0004
jagchr88,L0004,T0001,P0003
chamed03,L0004,T0003,P0003
kamlor06,L0004,T0003,P0003
kysmis53,L0004,T0003,P0005
shilau60,L0004,T0002,P0003
shicas16,L0004,T0001,P0001
vishan99,L0004,T0003,P0003
brokat88,L0004,T0002,P0003
kneken79,L0004,T0002,P0001
durger45,L0004,T0004,P0003
kotall14,L0004,T0001,P0002
masang93,L0004,T0002,P0005
schbia03,L0004,T0002,P0003
denash84,L0004,T0005,P0001
cirirv13,L0004,T0005,P0003
kisdal47,L0004,T0002,P0003
abrsal83,L0004,T0004,P0002
weiisa73,L0004,T0003,P0004
manvir72,L0004,T0001,P0003
strlek46,L0004,T0001,P0003
caspri01,L0004,T0002,P0004
monern85,L0004,T0005,P0003
letsav30,L0004,T0004,P0001
hacdew96,L0004,T0001,P0003
leogra78,L0004,T0005,P0003
beljar87,L0004,T0001,P0002
darhel87,L0004,T0004,P0004
oxeher60,L0004,T0005,P0001
essefr70,L0004,T0001,P0002
cunkat15,L0004,T0004,P0005
boctua58,L0004,T0004,P0005
gilgin30,L0004,T0002,P0001
holros85,L0004,T0004,P0001
desrea02,L0004,T0001,P0001
newcin67,L0004,T0001,P0005
rowref77,L0004,T0001,P0005
riseld94,L0004,T0004,P0003
toperi95,L0004,T0003,P0005
ebiona07,L0004,T0004,P0002
tarkai23,L0004,T0002,P0001
oetmyr87,L0004,T0001,P0004
sikorv33,L0004,T0004,P0004
obrvas70,L0004,T0001,P0005
miebir43,L0004,T0003,P0002
dorimo42,L0004,T0001,P0001
felter66,L0004,T0001,P0001
brical24,L0004,T0002,P0001
nismel09,L0004,T0001,P0004
zinush50,L0004,T0003,P0005
merrae92,L0004,T0001,P0004
kerwil40,L0004,T0004,P0001
navsun75,L0004,T0003,P0002
kinrig50,L0004,T0004,P0001
faikar71,L0004,T0003,P0005
galsee68,L0004,T0004,P0003
senmir85,L0004,T0003,P0001
degchi68,L0004,T0003,P0003
patbur94,L0004,T0002,P0001
yokjim37,L0004,T0002,P0002
primad88,L0004,T0004,P0001
