nikoli42,L0003,T0003,
marmar57,L0003,T0001,
gumpeg38,L0003,T0002,
lunaur36,L0003,T0004,
kunlai84,L0003,T0002,
teegri45,L0003,T0003,
waedie30,L0003,T0004,
golyvo15,L0003,T0004,
delmab00,L0003,T0005,
sowcor14,L0003,T0003,
rohann42,L0003,T0003,
cuzell15,L0003,T0002,
capkim93,L0003,T0004,
swabar69,L0003,T0004,
gracri26,L0003,T0001,
domfe538,L0003,T0004,
lefmar36,L0003,T0002,
witdom13,L0003,T0001,
rihsan39,L0003,T0002,
ricedn66,L0003,T0001,
sorcar18,L0003,T0003,
vingea76,L0003,T0002,
bodden16,L0003,T0003,
topflo05,L0003,T0005,
fogmar04,L0003,T0004,
fafjan77,L0003,T0005,
remmar30,L0003,T0004,
bultim50,L0003,T0004,
sticor43,L0003,T0001,
vererl00,L0003,T0005,
sindia52,L0003,T0005,
flacha23,L0003,T0002,
oksdeb28,L0003,T0002,
brucle39,L0003,T0003,
henmel04,L0003,T0004,
colsha88,L0003,T0002,
lucshe26,L0003,T0001,
winlel58,L0003,T0003,
fenarl87,L0003,T0003,
derkim98,L0003,T0005,
belcor67,L0003,T0002,
railac31,L0003,T0002,
matjon82,L0003,T0003,
matluc71,L0003,T0002,
hilluc94,L0003,T0001,
golgly98,L0003,T0001,
eymjol64,L0003,T0001,
helpal56,L0003,T0001,
jelmit60,L0003,T0002,
wreshe72,L0003,T0004,
maclyl26,L0003,T0002,
elljan61,L0003,T0001,
repret68,L0003,T0004,
hemade93,L0003,T0003,
mainik36,L0003,T0002,
ramthe80,L0003,T0003,
yslcat53,L0003,T0003,
bevpal73,L0003,T0003,
lindan75,L0003,T0001,
sudjes40,L0003,T0004,
marsha10,L0003,T0004,
moljan73,L0003,T0004,
krielv51,L0003,T0003,
camviv05,L0003,T0002,
undhat32,L0003,T0001,
winmar27,L0003,T0001,
gadlar68,L0003,T0004,
chilat79,L0003,T0001,
posfid20,L0003,T0004,
mincec67,L0003,T0001,
monell32,L0003,T0005,
rargio05,L0003,T0004,
dremag54,L0003,T0004,
roddon18,L0003,T0001,
khahal78,L0003,T0004,
sojleo21,L0003,T0001,
rabben52,L0003,T0003,
rawsha40,L0003,T0001,
drocyn76,L0003,T0001,
priemm66,L0003,T0002,
taltre51,L0003,T0003,
tohdal18,L0003,T0001,
wimned14,L0003,T0005,
sabvel59,L0003,T0004,
shephu91,L0003,T0003,
rieken53,L0003,T0004,
morobd90,L0003,T0005,
oligem87,L0003,T0001,
parash54,L0003,T0001,
novjul04,L0003,T0004,
heisud36,L0003,T0003,
cafder18,L0003,T0003,
naleme52,L0003,T0004,
berchr93,L0003,T0005,
tumoph56,L0003,T0003,
ausmer50,L0003,T0002,
maxmay26,L0003,T0005,
ziggre64,L0003,T0003,
eweell34,L0003,T0001,
koetis51,L0003,T0003,
sinloy13,L0003,T0002,
mallou55,L0003,T0004,
axmadr85,L0003,T0004,
rigbar76,L0003,T0001,
adjmag18,L0003,T0004,
arzfre87,L0003,T0001,
jabher33,L0003,T0001,
unocar98,L0003,T0001,
frafab42,L0003,T0003,
carken43,L0003,T0005,
staros20,L0003,T0001,
ailcha54,L0003,T0004,
strtis00,L0003,T0001,
hatten72,L0003,T0002,
swakat72,L0003,T0004,
nolsta41,L0003,T0002,
burter46,L0003,T0001,
rupmar76,L0003,T0004,
greroc05,L0003,T0005,
walsop70,L0003,T0004,
wensol39,L0003,T0005,
deccla10,L0003,T0003,
telbai42,L0003,T0001,
imbjoh22,L0003,T0003,
marmer04,L0003,T0002,
holjon87,L0003,T0004,
fazdon41,L0003,T0004,
griman30,L0003,T0001,
kacsha75,L0003,T0003,
brujet89,L0003,T0005,
dispen03,L0003,T0002,
goalou02,L0003,T0001,
rivcla46,L0003,T0002,
bagedm77,L0003,T0005,
dorlee22,L0003,T0001,
jencel60,L0003,T0003,
dordar69,L0003,T0001,
walsun74,L0003,T0004,
mezver55,L0003,T0002,
podcha43,L0003,T0003,
chited86,L0003,T0004,
decgol18,L0003,T0005,
mackie99,L0003,T0003,
holton99,L0003,T0001,
glevel40,L0003,T0001,
kuzcha94,L0003,T0003,
tatran32,L0003,T0002,
sansof96,L0003,T0003,
ehrgin12,L0003,T0002,
figrut86,L0003,T0003,
bucmer65,L0003,T0001,
lazlin73,L0003,T0004,
