santha62,L0003,T0001,P0001
frejos91,L0003,T0001,P0001
schste55,L0003,T0001,P0001
genbel06,L0003,T0001,P0001
lavkee24,L0003,T0001,P0001
joest091,L0003,T0001,P0001
blajen24,L0003,T0001,P0001
lueaur69,L0003,T0002,P0001
wencar36,L0003,T0001,P0001
maryae25,L0003,T0002,P0001
blajon85,L0003,T0002,P0001
colgra73,L0003,T0002,P0001
sindol78,L0003,T0001,P0001
batnan53,L0003,T0002,P0001
wiepat06,L0003,T0002,P0001
curarn23,L0003,T0001,P0001
schnen20,L0003,T0001,P0001
schjac55,L0003,T0001,P0001
alweri02,L0003,T0001,P0001
stadol02,L0003,T0001,P0001
flelar17,L0003,T0001,P0001
leskat68,L0003,T0001,P0001
mclteo02,L0003,T0002,P0001
batram07,L0003,T0001,P0001
simleo02,L0003,T0001,P0001
grulue62,L0003,T0002,P0001
wilher75,L0003,T0001,P0001
medger88,L0003,T0001,P0001
wollau56,L0003,T0002,P0001
petedi42,L0003,T0001,P0001
velvan12,L0003,T0001,P0001
degwil56,L0003,T0001,P0001
busdak35,L0003,T0001,P0001
keecor80,L0003,T0001,P0001
giobas80,L0003,T0001,P0001
heichr06,L0003,T0002,P0001
wilcam33,L0003,T0002,P0001
mencon58,L0003,T0001,P0001
posmar45,L0003,T0001,P0001
offlut49,L0003,T0001,P0001
galjoh36,L0003,T0001,P0001
cruula54,L0003,T0001,P0001
sorkir30,L0003,T0001,P0001
jancor21,L0003,T0002,P0001
gormar34,L0003,T0001,P0001
tolcor23,L0003,T0002,P0001
frobob91,L0003,T0001,P0001
zikton13,L0003,T0002,P0001
geaste42,L0003,T0002,P0001
seseld25,L0003,T0001,P0001
sodant60,L0003,T0002,P0001
zweaug52,L0003,T0001,P0001
bonrub67,L0003,T0001,P0001
farmao15,L0003,T0001,P0001
oppmil79,L0003,T0002,P0001
chiber06,L0003,T0001,P0001
