"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006,Assignment_007
"",102,21,95,111,84,38,144
heamon08,,,,,,,
trimel02,64,12,79,37,52,21,62
neepre84,48,7,80,24,58,22,72
matluc84,59,16,77,54,54,18,73
inolin87,67,4,80,31,49,33,78
boucar23,52,,,,,,
tappau22,47,16,80,36,27,38,74
zacwil17,53,0,79,48,70,27,73
chmchi05,54,4,79,41,41,18,33
fardor68,53,8,79,46,60,37,76
tenebo13,58,8,81,,,,
zucanj81,72,21,79,52,83,37,73
coatat99,58,2,79,51,58,31,82
keicel22,71,0,79,39,75,34,67
traoze08,45,4,80,35,41,33,56
shedan72,70,0,79,26,71,26,54
coojaq21,62,13,79,26,42,21,35
herros74,60,2,79,58,70,29,69
muldin97,48,0,81,7,49,27,96
oquela96,49,1,80,58,,,
dejjaq14,51,11,78,37,52,36,63
meisyd99,51,0,79,51,43,25,59
amamar84,,7,78,34,63,38,28
borast09,64,7,79,61,35,38,67
simdex47,52,6,81,47,62,36,91
shacon65,58,3,80,39,46,9,86
pizlas47,69,5,79,52,71,24,103
stafel33,59,17,80,27,74,32,71
kocjos02,42,10,78,35,51,32,76
kulmau64,60,1,80,35,52,19,82
mocyuk74,,19,78,38,66,19,65
algdir84,60,16,80,64,39,31,42
visala13,70,12,80,44,29,33,
benfai26,59,0,79,40,74,25,96
gummau00,,0,81,37,48,24,34
lanhan55,48,16,78,,54,21,93
rodmic78,48,9,81,47,59,32,88
everoz96,61,15,78,42,71,25,45
devard05,59,0,81,36,45,32,65
colant26,72,3,79,25,82,23,63
shules14,57,0,81,55,60,10,26
shuemi03,62,12,80,10,68,29,43
conhay50,63,11,80,60,56,27,
nasmar83,61,21,80,47,75,29,36
chuzen69,62,8,82,44,34,38,80
lahlen35,59,19,82,47,55,33,73
vinmic66,66,17,78,31,26,29,74
schmar93,61,3,79,43,57,24,46
barher11,56,0,81,48,66,25,73
crogra07,43,1,79,28,72,32,45
athger68,68,0,80,38,30,34,63
casnat01,58,18,80,41,52,33,73
piejea23,62,4,80,45,29,23,91
mirbar16,53,2,80,30,37,22,83
checar24,62,0,80,50,42,32,96
thecec36,47,13,80,29,30,7,84
gonmar87,54,4,80,32,74,29,65
ratray43,63,4,80,23,60,9,56
barmar50,62,8,81,31,46,24,68
cavlil63,50,6,80,56,,,65
delmax26,51,1,79,34,48,21,51
hamjes02,53,7,80,33,41,16,113
monbri00,51,0,79,40,71,35,62
ratalb70,43,8,78,28,47,38,67
simmui86,47,0,79,48,67,20,82
kidani74,53,0,,,,,
dibbar85,61,21,80,22,55,31,88
ellnig39,65,6,78,36,56,18,67
schger66,52,4,81,32,53,25,
polels35,67,8,79,45,64,38,54
cabtri74,64,21,80,33,57,27,47
mcagen37,63,16,79,18,78,38,69
aullou25,57,10,80,45,54,28,62
hrctan85,49,12,80,59,68,23,9
faicri36,71,10,78,47,27,30,90
trukat84,76,10,77,33,84,27,39
saiamp83,70,12,80,31,25,33,109
geosan35,56,17,80,49,,24,
bassta87,51,14,80,53,44,34,87
mcpbel09,55,14,79,28,67,31,80
decaza56,65,15,80,41,67,38,69
meibri54,66,11,78,34,55,27,92
admcar63,59,4,78,41,44,18,75
holdor96,54,14,80,40,35,11,35
wordor37,56,12,81,35,80,34,62
gorlet20,55,8,81,18,46,24,68
wagshi12,57,14,80,33,37,24,57
ocewhi13,,11,79,31,53,13,38
lawmel55,57,11,80,40,34,38,38
pargay21,44,4,78,31,60,27,35
groroy44,47,10,78,30,50,38,85
sirkar99,57,14,78,30,24,25,66
raiyas80,47,8,79,34,36,34,58
mclcla70,60,5,80,40,31,25,79
pentwa76,58,18,81,21,57,25,64
