miccla57,L0002,T0001,
crunor90,L0002,T0002,
heikat48,L0002,T0002,
durray71,L0002,T0002,
ogicel12,L0002,T0002,
shawm384,L0002,T0002,
marfab11,L0002,T0003,
kinbel52,L0002,T0002,
tigdel43,L0002,T0002,
lanhar90,L0002,T0001,
grupil94,L0002,T0002,
jalarn13,L0002,T0002,
zekste52,L0002,T0002,
pluoct47,L0002,T0003,
hunsha34,L0002,T0002,
bourai51,L0002,T0001,
helwen54,L0002,T0002,
migani12,L0002,T0001,
wasste66,L0002,T0002,
bywmax96,L0002,T0002,
novdan59,L0002,T0001,
stelan98,L0002,T0002,
lovver65,L0002,T0003,
fonjas54,L0002,T0002,
gracam05,L0002,T0003,
matsta18,L0002,T0002,
outcel04,L0002,T0002,
samsha16,L0002,T0002,
flomag58,L0002,T0003,
haynel21,L0002,T0001,
noreve60,L0002,T0002,
altcle75,L0002,T0001,
gotlor41,L0002,T0001,
denami08,L0002,T0001,
havsly51,L0002,T0001,
piwros56,L0002,T0002,
marnik93,L0002,T0001,
rayzet45,L0002,T0001,
aronea05,L0002,T0003,
libreb83,L0002,T0002,
donlav15,L0002,T0002,
koberi40,L0002,T0002,
tissan97,L0002,T0002,
reanat00,L0002,T0001,
nicmar03,L0002,T0002,
cuvirm06,L0002,T0001,
calfer24,L0002,T0002,
zimber32,L0002,T0001,
schash12,L0002,T0003,
zigsid33,L0002,T0001,
triabe62,L0002,T0001,
canrub45,L0002,T0001,
jauros96,L0002,T0001,
mauval82,L0002,T0001,
chrper03,L0002,T0001,
sebsar45,L0002,T0001,
otttaw56,L0002,T0002,
kullon92,L0002,T0001,
redtak78,L0002,T0001,
thuall56,L0002,T0003,
falshe36,L0002,T0001,
gorcor89,L0002,T0001,
connan33,L0002,T0001,
urisha23,L0002,T0002,
szasam34,L0002,T0003,
selkat77,L0002,T0002,
diedom39,L0002,T0001,
sminik28,L0002,T0001,
benjan78,L0002,T0001,
vareva95,L0002,T0003,
demoli37,L0002,T0001,
robsal90,L0002,T0001,
oddric14,L0002,T0002,
chulud37,L0002,T0001,
hanluc55,L0002,T0001,
mavgen85,L0002,T0001,
