chedar68,L0002,T0002,
hagsal44,L0002,T0004,
annwil58,L0002,T0002,
ruhmel28,L0002,T0003,
jefnic00,L0002,T0001,
cavken85,L0002,T0003,
misalv59,L0002,T0002,
amalei22,L0002,T0001,
kirind70,L0002,T0003,
muigeo73,L0002,T0001,
gouros03,L0002,T0004,
yvojen55,L0002,T0001,
gapcar12,L0002,T0002,
cantes57,L0002,T0003,
obaile52,L0002,T0003,
hjagol05,L0002,T0003,
doncar25,L0002,T0002,
boubla96,L0002,T0001,
bemmar89,L0002,T0004,
stesan36,L0002,T0002,
figwil14,L0002,T0002,
dunkum47,L0002,T0001,
boojul89,L0002,T0003,
arnhil61,L0002,T0001,
scasee19,L0002,T0004,
tantre11,L0002,T0001,
mcejal20,L0002,T0003,
loshei93,L0002,T0002,
tuftar51,L0002,T0001,
bliste02,L0002,T0001,
gioros34,L0002,T0001,
dargab20,L0002,T0004,
wenbul07,L0002,T0001,
bakaar38,L0002,T0002,
vuokar71,L0002,T0003,
trenic26,L0002,T0004,
hensyn77,L0002,T0003,
engpie48,L0002,T0003,
swetas56,L0002,T0003,
coumar68,L0002,T0004,
gibcam29,L0002,T0001,
lowton75,L0002,T0003,
rosren76,L0002,T0001,
nicjew50,L0002,T0001,
neelov26,L0002,T0001,
baranj67,L0002,T0001,
nadgin12,L0002,T0002,
kuecla95,L0002,T0003,
pobile42,L0002,T0002,
mixeli47,L0002,T0004,
sadelf21,L0002,T0004,
sanele15,L0002,T0002,
pahkra32,L0002,T0003,
seamar84,L0002,T0001,
humwil08,L0002,T0003,
shesal76,L0002,T0003,
navgil16,L0002,T0003,
hoglov61,L0002,T0001,
bletul30,L0002,T0003,
lawand37,L0002,T0001,
kinmar40,L0002,T0002,
putlau56,L0002,T0001,
wanosc63,L0002,T0003,
uraisr28,L0002,T0001,
rodtai57,L0002,T0003,
stukri49,L0002,T0001,
picerl78,L0002,T0001,
pyfbri47,L0002,T0003,
devlay80,L0002,T0002,
teugab93,L0002,T0002,
volria43,L0002,T0002,
braloi30,L0002,T0001,
spimer43,L0002,T0003,
engmar15,L0002,T0002,
henshe29,L0002,T0003,
lyslay61,L0002,T0002,
lafvik05,L0002,T0004,
dromar46,L0002,T0002,
beaste76,L0002,T0001,
schgra66,L0002,T0001,
haufra12,L0002,T0003,
greisr63,L0002,T0004,
onebri54,L0002,T0003,
widdee75,L0002,T0002,
tumhel01,L0002,T0002,
schjan84,L0002,T0001,
heidor35,L0002,T0002,
perren80,L0002,T0002,
felgar40,L0002,T0001,
macsom43,L0002,T0004,
ghotho51,L0002,T0003,
cenbud60,L0002,T0003,
gradan67,L0002,T0001,
borche38,L0002,T0003,
krebre66,L0002,T0002,
phadim98,L0002,T0003,
monbri53,L0002,T0001,
sunmaz04,L0002,T0004,
rocjoe41,L0002,T0003,
mcceln66,L0002,T0001,
mcgsuz85,L0002,T0001,
gjosha75,L0002,T0001,
estnoe57,L0002,T0002,
altaki54,L0002,T0003,
burgen83,L0002,T0002,
beatan45,L0002,T0004,
minjus30,L0002,T0001,
stoman45,L0002,T0003,
zackim76,L0002,T0001,
