paucon54,L0004,T0001,
giokis54,L0004,T0001,
spealf85,L0004,T0005,
elsviv14,L0004,T0004,
culall80,L0004,T0004,
stosha95,L0004,T0001,
carana57,L0004,T0004,
copsan78,L0004,T0003,
swesil68,L0004,T0004,
girver35,L0004,T0004,
kopesm06,L0004,T0001,
snahon94,L0004,T0003,
kelcar97,L0004,T0001,
nilmet98,L0004,T0001,
placat61,L0004,T0003,
elrvic69,L0004,T0001,
ramole28,L0004,T0002,
ludmyr98,L0004,T0005,
macive69,L0004,T0005,
kullyn76,L0004,T0004,
jonnia87,L0004,T0003,
mcgaus61,L0004,T0005,
welcha71,L0004,T0003,
ruhhor75,L0004,T0002,
krebel42,L0004,T0004,
nermar46,L0004,T0001,
dunlet97,L0004,T0003,
besdee16,L0004,T0001,
laijay57,L0004,T0002,
eskdom67,L0004,T0003,
herevo09,L0004,T0002,
artaar29,L0004,T0004,
eadjul16,L0004,T0001,
honcol81,L0004,T0004,
szuzon25,L0004,T0001,
almlie58,L0004,T0003,
quimac90,L0004,T0002,
mildar11,L0004,T0001,
hucjon96,L0004,T0001,
manjan72,L0004,T0001,
hutkie67,L0004,T0003,
garmer45,L0004,T0001,
benven47,L0004,T0001,
kolali04,L0004,T0002,
coniri67,L0004,T0005,
seijac72,L0004,T0001,
kolbry78,L0004,T0005,
gutnat04,L0004,T0004,
henber06,L0004,T0001,
stufra81,L0004,T0001,
legdor32,L0004,T0005,
beashi92,L0004,T0001,
boucan29,L0004,T0004,
oralau29,L0004,T0003,
naslak34,L0004,T0005,
whivan33,L0004,T0001,
schbla81,L0004,T0001,
rugrem90,L0004,T0003,
mccjul96,L0004,T0004,
felang55,L0004,T0002,
cohlin94,L0004,T0001,
touote11,L0004,T0004,
carlav22,L0004,T0003,
dienic41,L0004,T0001,
bugeve82,L0004,T0004,
haltal16,L0004,T0002,
husped35,L0004,T0001,
malkit03,L0004,T0005,
sumjul27,L0004,T0001,
kamkra85,L0004,T0005,
lecdan15,L0004,T0002,
claann90,L0004,T0005,
griall18,L0004,T0002,
acenob48,L0004,T0004,
kulsil71,L0004,T0003,
gorcyn65,L0004,T0001,
mcilil77,L0004,T0004,
dauvan55,L0004,T0001,
harwil95,L0004,T0001,
rosjac03,L0004,T0001,
fabser15,L0004,T0001,
degear05,L0004,T0001,
karale60,L0004,T0001,
mondal76,L0004,T0003,
stilym01,L0004,T0003,
artlav12,L0004,T0003,
cictam60,L0004,T0003,
yrataw18,L0004,T0002,
broang15,L0004,T0005,
qiuedw19,L0004,T0005,
tauste00,L0004,T0001,
bednat45,L0004,T0004,
hanmal94,L0004,T0005,
bruber14,L0004,T0004,
gibleo58,L0004,T0004,
kozmag78,L0004,T0005,
honpri01,L0004,T0001,
ruejan92,L0004,T0003,
krukar50,L0004,T0005,
ludcol80,L0004,T0004,
rodcel26,L0004,T0003,
kinfau52,L0004,T0001,
cabdel28,L0004,T0001,
namtim06,L0004,T0001,
schdus64,L0004,T0001,
garcan07,L0004,T0003,
rammac46,L0004,T0004,
luolan91,L0004,T0001,
thielo82,L0004,T0001,
maoedi67,L0004,T0001,
rozcat51,L0004,T0001,
permir29,L0004,T0005,
wolros35,L0004,T0004,
cecdan88,L0004,T0001,
serjay41,L0004,T0001,
benalt55,L0004,T0001,
menmic28,L0004,T0003,
llosha47,L0004,T0004,
breche28,L0004,T0005,
schsuz27,L0004,T0001,
entdag52,L0004,T0001,
donvir84,L0004,T0001,
ferlin74,L0004,T0003,
petser68,L0004,T0005,
cenrob51,L0004,T0005,
staela92,L0004,T0001,
pophei45,L0004,T0005,
manhob90,L0004,T0004,
sorjes76,L0004,T0003,
odovon49,L0004,T0004,
fumest39,L0004,T0002,
zurfer82,L0004,T0003,
kimreg17,L0004,T0002,
heimar63,L0004,T0003,
dosoci58,L0004,T0004,
kehlen79,L0004,T0002,
thuchi68,L0004,T0001,
mofcar64,L0004,T0005,
aunlav96,L0004,T0001,
maylas50,L0004,T0003,
batmiy93,L0004,T0005,
nauwin98,L0004,T0003,
widdom63,L0004,T0002,
schcar38,L0004,T0004,
diereb99,L0004,T0002,
creeli49,L0004,T0001,
plapri37,L0004,T0003,
marann24,L0004,T0002,
griyol05,L0004,T0001,
wagwhi44,L0004,T0004,
hinvel17,L0004,T0003,
schjul44,L0004,T0003,
derpen92,L0004,T0003,
lormac90,L0004,T0003,
voiche56,L0004,T0004,
kimtat80,L0004,T0005,
salcas73,L0004,T0002,
pursha30,L0004,T0001,
monevi38,L0004,T0001,
rebval80,L0004,T0004,
bryvir08,L0004,T0002,
wilefr14,L0004,T0002,
borell16,L0004,T0004,
kiypag17,L0004,T0002,
vitrim93,L0004,T0003,
balsam07,L0004,T0002,
parjoa31,L0004,T0005,
vaujan76,L0004,T0001,
samcor52,L0004,T0003,
cerdar96,L0004,T0004,
handel31,L0004,T0002,
bararg67,L0004,T0004,
garcar47,L0004,T0003,
zacliz09,L0004,T0003,
ludlou49,L0004,T0004,
