klimer21,L0002,T0001,P0001
hinell63,L0002,T0001,P0001
reetha55,L0002,T0001,P0001
duhmer48,L0002,T0003,P0001
blabre32,L0002,T0003,P0001
marleo55,L0002,T0001,P0001
ladmol53,L0002,T0001,P0001
mallah48,L0002,T0001,P0001
karaud72,L0002,T0001,P0001
tenjer96,L0002,T0001,P0001
salbri05,L0002,T0001,P0001
suklav58,L0002,T0001,P0001
butche94,L0002,T0002,P0001
biamar67,L0002,T0002,P0001
sumfre17,L0002,T0001,P0001
galgra48,L0002,T0001,P0001
sadeul77,L0002,T0002,P0001
cotali84,L0002,T0001,P0001
roobar88,L0002,T0001,P0001
chanic20,L0002,T0001,P0001
gorkri81,L0002,T0001,P0001
lincri97,L0002,T0001,P0001
clabri74,L0002,T0001,P0001
mcealv24,L0002,T0002,P0001
siehil58,L0002,T0001,P0001
blakar13,L0002,T0003,P0001
mateli20,L0002,T0003,P0001
terise93,L0002,T0002,P0001
petkar31,L0002,T0001,P0001
gancar30,L0002,T0002,P0001
glamyr52,L0002,T0001,P0001
shajos15,L0002,T0002,P0001
cooing49,L0002,T0001,P0001
byrmar27,L0002,T0002,P0001
chaani41,L0002,T0001,P0001
ellleo46,L0002,T0001,P0001
neelig23,L0002,T0002,P0001
pandig33,L0002,T0002,P0001
davlas87,L0002,T0001,P0001
shalib13,L0002,T0002,P0001
erimar39,L0002,T0001,P0001
gilyue85,L0002,T0001,P0001
rusgen12,L0002,T0001,P0001
nesjoa05,L0002,T0002,P0001
saanad31,L0002,T0002,P0001
hatlui48,L0002,T0003,P0001
kovcha35,L0002,T0002,P0001
betdar50,L0002,T0003,P0001
somrub76,L0002,T0002,P0001
clytre02,L0002,T0001,P0001
mintor94,L0002,T0001,P0001
sarcla49,L0002,T0002,P0001
swibee93,L0002,T0002,P0001
jaclac26,L0002,T0003,P0001
granit38,L0002,T0002,P0001
thekat35,L0002,T0001,P0001
nacson64,L0002,T0002,P0001
hutell62,L0002,T0003,P0001
cereni16,L0002,T0002,P0001
rinand37,L0002,T0001,P0001
beaarn88,L0002,T0002,P0001
timzan05,L0002,T0002,P0001
lavmar79,L0002,T0001,P0001
cutleo30,L0002,T0001,P0001
murfre27,L0002,T0003,P0001
kirchi26,L0002,T0001,P0001
gutver55,L0002,T0003,P0001
kniash33,L0002,T0001,P0001
biamai35,L0002,T0002,P0001
hardom79,L0002,T0001,P0001
florus36,L0002,T0003,P0001
savsol88,L0002,T0001,P0001
cicjea79,L0002,T0001,P0001
ratqui14,L0002,T0001,P0001
pollou46,L0002,T0002,P0001
beatyr42,L0002,T0001,P0001
vitcin66,L0002,T0001,P0001
bohlyn22,L0002,T0001,P0001
codelv51,L0002,T0002,P0001
eksleo50,L0002,T0002,P0001
germar29,L0002,T0001,P0001
etckac67,L0002,T0001,P0001
ahrdag62,L0002,T0001,P0001
dixgre11,L0002,T0001,P0001
eislau02,L0002,T0001,P0001
woleva58,L0002,T0003,P0001
angden83,L0002,T0002,P0001
guikar65,L0002,T0002,P0001
kareni19,L0002,T0002,P0001
holmar37,L0002,T0001,P0001
udyelv59,L0002,T0003,P0001
tosale27,L0002,T0002,P0001
brovas92,L0002,T0001,P0001
rasest55,L0002,T0003,P0001
gwadar82,L0002,T0001,P0001
soclar11,L0002,T0003,P0001
lefhan46,L0002,T0001,P0001
stober81,L0002,T0001,P0001
thishi43,L0002,T0001,P0001
bruast01,L0002,T0002,P0001
helchr36,L0002,T0001,P0001
boethi66,L0002,T0003,P0001
spejer11,L0002,T0001,P0001
reskim88,L0002,T0001,P0001
neveli98,L0002,T0003,P0001
