"",Assignment_001,Assignment_002,Assignment_003,Assignment_004,Assignment_005,Assignment_006
"",56,139,112,137,138,109
koldor70,53,118,91,116,58,91
schmar62,36,126,112,104,93,85
solvan62,38,111,104,113,75,79
martam59,,115,104,123,111,87
kovana68,49,112,112,125,80,101
hensan59,42,116,112,103,92,100
seijen44,47,121,99,106,83,86
forrei32,44,113,105,116,76,100
rosdwa44,36,112,92,131,62,88
meslav96,40,113,104,136,98,100
gryven08,36,111,112,106,44,107
nevnoe82,39,111,102,100,81,
faugra26,38,118,112,125,83,102
gavmer74,39,110,95,95,77,95
kirver66,26,114,112,122,78,109
brelol03,45,99,101,137,59,103
tricar52,56,120,110,103,74,106
lewjos22,42,108,112,109,95,84
medche79,40,120,,,,
shatom08,49,113,97,125,83,100
giedov70,47,105,112,113,84,95
schoth09,42,112,112,119,71,107
galtan16,39,111,112,113,86,89
stuils12,,118,100,113,,81
sanshe21,53,115,108,,54,101
kelbob97,31,112,105,125,73,97
burxia68,40,106,97,116,71,99
milhil49,32,,,,,
kindeb61,40,114,112,118,96,109
jankee81,47,106,112,127,48,108
comran01,35,111,112,137,64,106
zehcry98,43,113,108,123,81,93
atckac54,47,110,97,89,87,83
saymar81,37,114,88,116,74,103
garron06,32,118,96,116,86,82
puecan81,30,113,112,124,75,96
myhmar80,38,113,91,126,59,89
mosxua04,33,112,95,130,101,90
haumyr43,39,119,98,118,83,109
poopri84,48,,,,,
hedoci30,37,106,,119,76,90
drohos54,,113,97,114,89,109
florac54,,,,,,
guekev78,52,119,,125,76,109
casmar06,41,119,100,130,54,97
bremil59,41,125,112,,83,99
rusreb83,46,107,104,121,59,103
acklaj33,42,113,112,136,80,98
mcjell02,30,111,81,130,81,99
laceze35,33,119,112,117,73,102
cammil43,40,110,,126,80,93
faipat48,45,114,102,113,105,87
haiear46,38,106,93,131,77,103
isalu636,34,114,106,128,113,92
bukcar77,39,,,,,
maujoe35,37,126,98,125,81,95
chajas85,46,115,101,121,,
tsiman39,27,109,100,120,98,97
coltre90,,110,107,112,47,91
tempen90,,,,,,
scagal40,45,115,112,,80,104
damlor61,42,108,91,123,57,105
griisa44,36,115,95,117,71,109
sowjor75,40,115,112,118,70,109
saeash00,56,105,108,129,66,102
vogdou86,33,114,,,,
krocor77,40,112,107,119,75,109
briarl90,39,120,112,96,,98
vanric08,44,109,112,109,81,95
foithu61,32,112,112,135,50,90
maugen17,48,116,112,130,95,86
minirm87,25,115,76,,59,95
mrodal98,41,111,90,99,78,100
calche77,37,110,112,126,87,75
hanbra63,36,109,112,122,82,105
potlor84,,116,112,119,77,101
schale38,,115,112,120,92,84
coorod82,39,112,95,107,113,93
mcfso129,45,108,95,75,64,96
gerirm92,38,120,112,,66,
mccjan53,40,,,,,
piltif45,40,120,105,113,85,106
janlak77,33,116,112,115,52,83
thrlam79,39,113,101,111,75,109
keltif81,48,114,112,114,72,83
iseshe28,36,109,110,119,85,109
harivy51,35,113,109,112,75,109
mcdter83,,,,,,
turmac21,37,113,104,112,82,101
blophe32,46,120,112,132,115,99
goodre35,49,111,101,122,,89
zenlau21,37,106,112,121,90,101
eporaf28,31,,,,,
howcha23,30,116,98,117,89,91
ocaden31,47,121,108,131,122,94
sieech89,42,,,,,
macele34,,,,,,
acheri80,41,113,108,,,
horfer63,36,,,,,
carroz09,46,116,97,105,,
mctsar93,42,106,99,129,67,88
dinang58,29,108,112,,,
benlad91,39,118,91,127,75,96
tasver16,44,114,97,137,67,93
dimcat01,51,112,103,107,67,94
ungdea17,,,,,,
biseda14,39,109,101,137,111,89
casthe28,32,116,100,120,86,105
marhuo23,,108,107,118,99,101
shadot33,35,117,102,125,99,99
klisha47,39,110,,,,
ichfar97,,109,108,113,73,106
coomar67,50,106,112,114,47,87
babjes58,48,109,112,114,109,109
mealuc44,43,117,92,112,95,109
linlay04,39,121,,113,100,100
keecar82,42,116,112,137,68,95
braque99,45,,101,116,85,109
tedron57,42,116,108,118,76,91
berdav29,41,112,112,115,86,94
agajea36,43,115,,124,80,98
mcczac45,45,111,112,101,55,95
